Id,SalePrice
2518,132971.2314
2519,227215.0356
2520,205880.3823
2521,201377.1015
2522,224703.2224
2523,130080.3518
2524,139475.2853
2525,139693.3262
2526,147102.8942
2527,129599.926
2528,123135.4872
2529,154831.8162
2530,138668.3225
2531,205295.8744
2532,232562.5561
2533,210111.1196
2534,223393.1005
2535,279932.0827
2536,249742.4783
2537,208613.0849
2538,195287.3202
2539,184951.0418
2540,188183.5809
2541,203811.7356
2542,172827.1651
2543,123431.7856
2544,111021.8024
2545,130888.1613
2546,137088.8034
2547,132906.5957
2548,139713.0835
2549,147784.5188
2550,720423.4276
2551,155072.4181
2552,110772.0397
2553,75523.14639
2554,98649.4351
2555,121827.2564
2556,103316.3625
2557,103990.1701
2558,127448.9323
2559,142270.9813
2560,162969.5731
2561,172411.2244
2562,154869.2119
2563,166238.5803
2564,198550.9728
2565,130876.0313
2566,169170.1948
2567,147590.8505
2568,206640.3465
2569,202033.4878
2570,128466.768
2571,182292.2944
2572,139668.9924
2573,236552.8932
2574,331228.5803
2575,137345.1455
2576,110515.8084
2577,177664.0035
2578,90007.9426
2579,67658.60598
2580,120114.9668
2581,111212.6127
2582,111547.3359
2583,252196.6284
2584,175132.695
2585,186465.0306
2586,203231.0032
2587,183040.2414
2588,135586.7827
2589,152604.897
2590,222689.187
2591,216703.5013
2592,206698.3055
2593,238207.1987
2594,176622.9553
2595,203551.7524
2596,262961.3292
2597,201470.4611
2598,260907.1098
2599,344439.8595
2600,138198.8521
2601,159863.0658
2602,85723.20612
2603,94057.93062
2604,77746.01763
2605,86702.67615
2606,166822.8396
2607,173287.9204
2608,194273.7074
2609,166220.5101
2610,107813.9014
2611,132060.7294
2612,144962.0589
2613,128351.3537
2614,121211.0613
2615,142779.2204
2616,150119.0281
2617,179405.4519
2618,194983.014
2619,192670.0469
2620,165843.7224
2621,180492.3531
2622,186224.859
2623,245624.2277
2624,254574.3438
2625,323913.9776
2626,160169.5823
2627,204520.3784
2628,427100.1531
2629,534719.1372
2630,376069.6454
2631,440114.3284
2632,427242.1545
2633,306313.4741
2634,367304.7863
2635,163241.3019
2636,187698.71
2637,181556.4288
2638,258524.9647
2639,193774.2834
2640,135929.0295
2641,119020.8611
2642,185576.0011
2643,103845.5853
2644,116186.9845
2645,97384.01132
2646,95918.5533
2647,98788.51145
2648,139907.0949
2649,143840.4635
2650,125028.4135
2651,152905.9593
2652,382799.4294
2653,273456.9198
2654,255063.4458
2655,361224.9966
2656,327238.3217
2657,316890.7859
2658,322423.6487
2659,321451.2391
2660,347251.8947
2661,315643.6882
2662,328714.2034
2663,272125.8129
2664,285070.7818
2665,330828.0527
2666,278452.1888
2667,181890.5459
2668,186049.0083
2669,169292.8964
2670,269480.7194
2671,186049.0083
2672,176673.788
2673,180412.1747
2674,180642.0741
2675,158282.1275
2676,202412.0946
2677,190235.1777
2678,230748.5688
2679,299853.8693
2680,301470.656
2681,408580.3841
2682,328766.8906
2683,490731.5947
2684,326450.9287
2685,341120.9101
2686,268670.7329
2687,272381.7256
2688,213317.4534
2689,203045.871
2690,360871.521
2691,199141.6751
2692,129830.8173
2693,191510.0615
2694,136230.5686
2695,199482.8812
2696,190098.6885
2697,190052.3721
2698,182479.992
2699,173513.8616
2700,163776.3209
2701,171540.1952
2702,126148.4996
2703,134131.0287
2704,147797.471
2705,116569.9572
2706,114584.7072
2707,120264.5075
2708,117587.1461
2709,102130.1533
2710,121661.5071
2711,351701.3583
2712,416598.515
2713,196327.6086
2714,183895.5462
2715,177724.1485
2716,178165.3076
2717,205769.994
2718,226909.428
2719,146003.9704
2720,154516.9481
2721,131253.308
2722,163936.6084
2723,163196.7664
2724,127198.8892
2725,122497.0756
2726,132813.3219
2727,184324.1455
2728,162783.5966
2729,153710.5421
2730,124647.2079
2731,124581.3286
2732,124296.4686
2733,150205.2253
2734,144328.4314
2735,124473.5984
2736,148034.1451
2737,117598.8109
2738,143545.7026
2739,160413.0202
2740,134701.5697
2741,133183.7791
2742,154334.149
2743,139211.1611
2744,153915.4219
2745,145328.3843
2746,129822.2933
2747,163295.3055
2748,142312.5866
2749,125444.1004
2750,124902.8738
2751,126678.8492
2752,231901.6946
2753,161870.3738
2754,193823.8187
2755,146200.2968
2756,95006.87953
2757,107514.1935
2758,83594.10828
2759,134556.6839
2760,121528.3212
2761,138126.7071
2762,138784.1616
2763,187834.6309
2764,149644.1479
2765,234056.7469
2766,141524.0291
2767,91365.30342
2768,119742.9806
2769,125208.1507
2770,143772.1008
2771,116437.9711
2772,107049.537
2773,138698.2939
2774,112607.8131
2775,107764.1568
2776,134468.8495
2777,142248.4825
2778,121073.9755
2779,116371.1993
2780,104775.275
2781,92830.74829
2782,98126.15988
2783,92393.89858
2784,106076.6469
2785,122473.7624
2786,72217.34971
2787,105688.7243
2788,78697.6285
2789,159087.3979
2790,92599.85398
2791,107976.0591
2792,75253.06543
2793,155304.8231
2794,99370.81017
2795,125983.2949
2796,102856.0934
2797,169928.0279
2798,98972.38637
2799,112136.711
2800,90501.07387
2801,104810.0826
2802,132199.9266
2803,163242.2084
2804,125036.925
2805,95466.46685
2806,95283.98906
2807,130920.0655
2808,133708.4961
2809,123516.2555
2810,123602.2473
2811,145253.7398
2812,147084.3678
2813,174534.4033
2814,161037.6971
2815,112069.4738
2816,222662.0283
2817,165715.32
2818,128865.2759
2819,212354.2717
2820,125109.143
2821,120528.1098
2822,181683.8632
2823,303555.0482
2824,145690.5426
2825,127631.6614
2826,121428.1591
2827,129602.8775
2828,247002.8765
2829,188024.1407
2830,232003.8044
2831,187790.1711
2832,208970.8194
2833,257282.2472
2834,214807.7899
2835,220181.539
2836,204156.1402
2837,183263.5687
2838,145499.2457
2839,189258.0904
2840,183786.9398
2841,203410.3598
2842,227633.1169
2843,149784.8739
2844,153079.659
2845,117441.89
2846,215403.1239
2847,193763.827
2848,201295.8856
2849,212045.0057
2850,270272.3544
2851,220334.8328
2852,226851.8211
2853,232601.8286
2854,158132.5621
2855,189924.0029
2856,208593.5517
2857,202734.5667
2858,182287.963
2859,133449.6298
2860,111633.6627
2861,122033.1157
2862,205646.4617
2863,119947.5973
2864,240260.5809
2865,147208.3003
2866,172770.1608
2867,92581.9369
2868,122212.186
2869,114608.923
2870,132251.4962
2871,103711.5758
2872,78372.15377
2873,119140.3163
2874,100941.2937
2875,119978.2817
2876,162057.275
2877,117326.6911
2878,184721.789
2879,123978.8717
2880,100218.8577
2881,162986.0105
2882,172507.2653
2883,184603.189
2884,223399.3127
2885,176694.3899
2886,233006.7292
2887,96397.62152
2888,124741.6471
2889,74063.1142
2890,81205.9972
2891,132722.8696
2892,63335.98645
2893,96686.77207
2894,73576.18797
2895,290181.5559
2896,268593.2779
2897,177639.3691
2898,159842.8619
2899,210659.0587
2900,141980.6425
2901,186873.7907
2902,174547.2177
2903,298192.6837
2904,286622.1825
2905,88199.41501
2906,190838.3638
2907,113065.028
2908,124377.0305
2909,162820.5907
2910,74233.46233
2911,85723.20612
2912,142672.8152
2913,86243.09731
2914,77746.01763
2915,77746.01763
2916,85918.07621
2917,148358.1568
2918,115426.4997
2919,224010.3572
